UniqueID,loan_default
767917,0.47330713
719242,0.62581086
706058,0.6750146
746143,0.69767725
723310,0.5726974
679600,0.59185976
715981,0.29891437
767578,0.7145791
682430,0.6329433
746272,0.3597699
668168,0.56995785
769398,0.6414926
716911,0.44125736
660926,0.3825266
764358,0.60343456
728185,0.4787088
660908,0.4194291
751876,0.61236626
750786,0.7734207
723301,0.6555489
717974,0.613953
746457,0.6556443
732205,0.30488187
733746,0.51266783
673919,0.6442288
759418,0.4833027
760415,0.5578329
760931,0.44258747
708985,0.43357813
674887,0.7118646
709117,0.47147882
666351,0.56376326
733055,0.7230606
662865,0.26424062
723676,0.74573946
662634,0.679804
709077,0.4939825
767329,0.46759298
696049,0.59135616
737590,0.6195965
665768,0.34534085
661346,0.30517837
703100,0.49270362
709558,0.30348456
660632,0.0030377805
656263,0.4032048
703342,0.003365603
660578,0.0028621028
708931,0.7333403
703450,0.3746506
673249,0.21791232
750239,0.0032215992
750392,0.23202598
661112,0.004469636
708773,0.39097223
732450,0.0020840862
764546,0.0033575417
661037,0.0021430156
674694,0.0034111429
657190,0.31366795
738846,0.32338792
721158,0.0024845693
675455,0.0034766542
742240,0.0029892297
657481,0.44991344
681644,0.0034907265
762163,0.0043949042
750086,0.002930168
738020,0.5877947
746264,0.004426665
656899,0.0039525884
751440,0.48344445
714254,0.5866964
657260,0.0023992998
702648,0.17944412
753593,0.30333087
739020,0.5828126
737183,0.37142897
670158,0.46372616
679994,0.1093314
759091,0.34210128
677919,0.27580613
670332,0.3629517
687090,0.40122613
678506,0.3640466
712049,0.08661718
675583,0.5414817
669100,0.45630878
673800,0.316984
669896,0.4032681
707332,0.41512835
673601,0.21351993
694380,0.28026465
757588,0.21215408
738654,0.35047296
764410,0.32388467
674568,0.42770997
667610,0.46759805
757428,0.24113749
747412,0.116266534
693177,0.4500872
669532,0.22067544
668926,0.4042872
724010,0.10068028
678924,0.16577008
759813,0.3581443
671106,0.14131154
676920,0.24552304
673501,0.32036757
764336,0.3758532
675797,0.22405829
747773,0.30099112
687805,0.3422446
743705,0.38016108
674363,0.29878289
668922,0.30958238
693636,0.62203866
712721,0.4683837
730321,0.2740012
670405,0.3582295
667704,0.40906423
762573,0.21600954
671005,0.29609984
667006,0.30191633
730385,0.26409185
671199,0.4751892
699245,0.6030462
726586,0.27381423
762627,0.2501234
762669,0.16271035
737180,0.26706818
707342,0.12993687
743311,0.45030406
735893,0.38527378
670538,0.4682265
685039,0.27580637
689016,0.2884495
679218,0.25087193
753282,0.33869556
690729,0.3345444
690962,0.6737895
709391,0.4659116
655428,0.75970584
686921,0.43877923
713653,0.60073566
695187,0.25742397
744748,0.527501
721164,0.39209524
725423,0.5869931
695015,0.39578438
755647,0.33529818
733428,0.30553317
686314,0.66574395
694707,0.5603143
694603,0.4787169
703904,0.65683657
683018,0.42598617
694623,0.52639663
655510,0.59417933
735658,0.52422065
688920,0.4980782
745606,0.1876822
667807,0.16015829
657004,0.12673542
769504,0.14585085
743084,0.16232751
656991,0.10212305
745618,0.17929561
656554,0.24120206
747158,0.33645964
657007,0.0021815007
738072,0.15407245
679012,0.18766184
656432,0.28976735
656516,0.2610752
769704,0.24179128
679428,0.12642796
769285,0.2933239
693967,0.13684374
655856,0.19623691
769238,0.22690034
671050,0.21990319
700914,0.30588317
695578,0.25308812
671052,0.24223576
693665,0.3053678
769108,0.255415
656842,0.120171376
769338,0.23331434
710810,0.21718223
769113,0.26014572
655396,0.24275312
658730,0.22709471
656737,0.24820665
694192,0.21354465
655402,0.26846913
765073,0.72871065
704702,0.53758645
743157,0.65193045
655257,0.65655637
721649,0.5564022
759040,0.9727543
722619,0.80654544
761028,0.62909067
663611,0.6996073
761460,0.60554606
666477,0.49236897
690518,0.66391665
657708,0.85805506
654853,0.7745469
758405,0.504671
657619,0.798756
704713,0.4108077
663761,0.51504755
667226,0.8251744
721683,0.6772613
704405,0.4213764
688141,0.0041797305
674089,0.40574178
730343,0.44489512
703086,0.3667341
670562,0.5290778
670406,0.61917216
670517,0.3914932
674438,0.33926126
671526,0.36706236
728924,0.33747044
709807,0.37496892
670659,0.39886022
672950,0.28333318
669598,0.35068676
738466,0.39601612
668845,0.60872674
669305,0.42385557
671386,0.28828716
766089,0.3730703
667081,0.4379532
671705,0.4368348
747935,0.4230171
671417,0.44054464
669736,0.26722816
671574,0.17115241
670458,0.2715027
665874,0.2047227
666123,0.6150367
685556,0.36898926
667019,0.5932807
746564,0.35982713
671947,0.3408481
669319,0.50022876
670352,0.19072917
670850,0.24184574
671443,0.49605379
661117,0.292208
686436,0.5261865
664860,0.7043484
704196,0.5972929
767189,0.20069869
706451,0.40603572
719372,0.4902154
761158,0.57990044
694352,0.3849018
657986,0.20845996
758967,0.22856052
658041,0.3656449
668924,0.48400387
730694,0.3496902
767227,0.32620266
659119,0.25124434
755233,0.39027178
669213,0.5057971
728002,0.17872709
756634,0.2414198
659733,0.67970246
661063,0.11675536
736018,0.17170982
681339,0.24414672
728494,0.30208927
736992,0.35708755
763067,0.23744124
754127,0.1930831
660369,0.6000045
754406,0.14002402
740841,0.49221572
656604,0.33561817
669731,0.19564024
680251,0.39682233
746994,0.33344665
710583,0.32267234
722237,0.29536715
720418,0.4190198
710716,0.3028722
718223,0.57440615
738184,0.653873
663486,0.36981726
711971,0.21178506
721511,0.5953255
759512,0.57871735
662796,0.42245832
671453,0.38784552
694870,0.83090925
677051,0.35092083
696620,0.6764761
733468,0.49297127
660442,0.5332411
697887,0.26257384
663780,0.2573507
667976,0.6671708
733379,0.292808
717114,0.3368891
751355,0.4614447
751079,0.67001545
759466,0.48205903
716370,0.5594363
672771,0.32471517
705524,0.23339483
757073,0.6437585
723897,0.68465376
663006,0.37529707
767481,0.6264894
699736,0.42374215
668109,0.6329207
743236,0.5274633
696755,0.27589044
759883,0.64955527
669562,0.7218844
683442,0.363914
664091,0.37503645
759443,0.49251142
708859,0.33404768
710290,0.4086911
721131,0.5950318
733939,0.55002064
709305,0.45416543
701849,0.0046965797
738302,0.31094968
709957,0.42516047
743201,0.36657196
667354,0.5111736
734100,0.26215836
766525,0.57045954
751844,0.3450023
705833,0.35482696
721665,0.47761923
716851,0.6629044
724500,0.27211675
694166,0.32604882
737905,0.25261024
698811,0.17587121
694214,0.2354392
677765,0.52561736
738531,0.004190852
697919,0.35441458
731370,0.24057014
766625,0.002559238
694374,0.54786336
694865,0.28187263
664526,0.32601506
678299,0.0018861584
768087,0.48841423
718926,0.11421737
698394,0.19975567
732066,0.24105631
723960,0.23573385
754789,0.5144876
694189,0.484921
743283,0.45801905
694233,0.29266912
732037,0.19551578
749972,0.5706875
731387,0.29886788
683368,0.18715574
702391,0.27752236
755498,0.380508
755582,0.0036154913
704202,0.18027343
696697,0.1506063
718949,0.0020092977
696283,0.3404416
738928,0.18256333
694500,0.10509617
683459,0.20335105
702428,0.0039757523
730421,0.5004087
678391,0.3278634
718807,0.22644578
684140,0.16422945
692648,0.24025652
683414,0.2492584
738422,0.11092906
673489,0.22733311
762823,0.39039704
667688,0.20242326
749948,0.2227262
672097,0.388308
685408,0.28315678
684577,0.46590337
711878,0.20446387
743868,0.3251628
670152,0.26893002
762707,0.3793776
703374,0.23560397
757727,0.2841564
699688,0.31565514
761582,0.36677417
710156,0.18363099
677242,0.2831115
707190,0.14927445
763676,0.30650088
707245,0.4477772
728513,0.44316062
729040,0.47946674
742191,0.43868393
760699,0.10753182
672006,0.2005089
668385,0.30562425
710871,0.23819105
685095,0.25151193
728866,0.39688084
739511,0.24465497
753110,0.32580104
743208,0.39164814
669176,0.20954652
762939,0.28532064
682932,0.29140344
761038,0.38575444
670531,0.19812602
704644,0.30139562
763594,0.1682094
741256,0.26816005
684866,0.28987965
754131,0.39282387
677126,0.11538955
679763,0.22990963
672102,0.19035326
702266,0.3454389
684002,0.22801886
686123,0.38664103
693110,0.16180278
677304,0.14271203
691180,0.23140384
765795,0.5085597
691579,0.21344194
694419,0.22688662
746807,0.19611822
758877,0.29503542
701892,0.46295905
705787,0.16638066
745102,0.20205559
699610,0.24078622
727085,0.23320667
696193,0.2029943
720114,0.49156767
752350,0.26587653
684798,0.16732885
720928,0.25592345
677543,0.25286
728089,0.23210391
685559,0.1783831
675795,0.12035156
685653,0.18159406
721639,0.09458031
684896,0.08388551
729291,0.5258759
726137,0.33235076
731682,0.4562181
712162,0.43016058
750908,0.5951814
701924,0.38525504
685900,0.4618898
700091,0.52574253
767397,0.45878157
753456,0.65471345
694293,0.5080359
751770,0.47200698
670084,0.3944838
654438,0.4736354
689377,0.5159367
726454,0.333108
716821,0.50538063
702045,0.44007862
767813,0.4776054
685209,0.50659573
720848,0.12521474
732762,0.484818
691294,0.31138268
751080,0.6639918
767018,0.6385206
769548,0.5046258
700673,0.5107179
691300,0.21458995
702056,0.49995673
761258,0.2786425
715364,0.46397343
691571,0.46178353
733698,0.77228725
701112,0.56724983
720816,0.48047635
750652,0.3258562
680623,0.51939505
670092,0.47934476
755804,0.5163297
759971,0.58918524
712169,0.50085783
718816,0.42178345
726323,0.41137797
689720,0.3310077
736974,0.5493512
706121,0.4744093
670284,0.5749083
760270,0.3036225
736945,0.73937446
767824,0.020842506
766514,0.4874427
729060,0.29452235
715136,0.38411212
700046,0.47661874
683221,0.3173193
685081,0.41109955
685204,0.6352855
715324,0.424518
712412,0.5663439
729680,0.57211864
726377,0.44192722
720808,0.15348342
700248,0.2499615
682385,0.47932658
726237,0.5773581
716329,0.37781137
732721,0.3409459
701845,0.27421054
715250,0.23929186
726236,0.298982
696895,0.4169352
695431,0.318039
693628,0.23359844
715300,0.4404007
734043,0.43782136
694069,0.5315781
715302,0.19831182
715291,0.40078175
716387,0.30159852
655244,0.5172996
665538,0.5543715
658986,0.55667734
741683,0.6041355
748976,0.4703109
660379,0.53847426
658987,0.5746944
706305,0.49548233
706497,0.6461759
743069,0.5935444
729088,0.5608657
691739,0.3557877
669083,0.47703886
684832,0.6040338
655229,0.36864847
664229,0.5537816
717754,0.3365404
658955,0.3899854
768395,0.46231487
659043,0.48232034
661638,0.57176435
661644,0.68695223
735594,0.5581592
700470,0.49799535
680905,0.3852367
739470,0.63722473
718403,0.5200403
750257,0.3683978
654371,0.55144286
737457,0.4969522
717624,0.410716
755429,0.50326335
715256,0.65510327
713001,0.4818703
686695,0.5882672
679249,0.524483
656402,0.6400455
656411,0.474925
676998,0.33296365
664057,0.4025469
661601,0.4114637
753078,0.5145143
669038,0.4420353
743937,0.7293032
669046,0.49715173
656586,0.6220991
665515,0.61076313
655044,0.5014948
725568,0.38983563
752635,0.5224337
741216,0.48735276
743059,0.46666798
664271,0.42060894
678772,0.29988724
661822,0.5779537
673194,0.46746734
701361,0.58433515
718883,0.56992865
661779,0.50032216
659094,0.39591473
725414,0.43623322
718856,0.3747197
678201,0.28817195
697870,0.4984681
727607,0.3101478
693702,0.594781
697486,0.51070076
683064,0.21709117
697244,0.3007998
698381,0.37078857
737897,0.62845206
754638,0.0033953437
688608,0.3999156
700165,0.48711595
654418,0.50036293
763200,0.44665515
680831,0.34784946
756022,0.38828734
679351,0.4983642
734834,0.61348337
674755,0.35093522
688050,0.68439853
681751,0.48842025
677739,0.36837575
699324,0.5247872
675109,0.27216506
680988,0.23062393
675113,0.34328997
683469,0.46054146
699574,0.40496543
689604,0.23552397
675408,0.30015293
751999,0.32193604
677695,0.25188628
676134,0.47253045
703337,0.41957858
673553,0.69045
678213,0.5244448
710793,0.6547392
709039,0.8493353
760663,0.6576643
720141,0.6392537
720231,0.67762965
730337,0.5805418
756900,0.70222694
695296,0.589183
677503,0.70473826
690120,0.6867004
695552,0.69727623
720386,0.68746066
721920,0.6547392
681808,0.6004651
722847,0.711046
737514,0.5071587
686563,0.683212
676588,0.5415747
749079,0.69191474
755149,0.5593167
678613,0.6611323
692931,0.60678935
678952,0.6356479
687170,0.48944125
764070,0.62490946
695572,0.6930494
673081,0.79536915
767109,0.6547392
674033,0.6531311
725110,0.460723
746131,0.6427207
753442,0.5150576
769660,0.7177013
767032,0.65247345
745805,0.67711395
720058,0.894493
704431,0.7453318
757519,0.6672772
679575,0.6713331
683438,0.6704297
734828,0.750406
724984,0.6973444
721489,0.7493213
692780,0.6038026
698689,0.71992075
745806,0.6652128
681357,0.8169549
764504,0.6699475
739279,0.7892381
687688,0.67728823
695631,0.64949244
689823,0.7210064
748488,0.7145592
765595,0.5641691
769211,0.69469273
757541,0.48946187
706993,0.7982909
732747,0.6696299
769558,0.7196211
734404,0.5632454
685767,0.63707834
764239,0.649706
760445,0.6874353
763635,0.6570504
685416,0.6357141
673864,0.39115387
726903,0.61890405
683812,0.5945291
762047,0.6659092
682826,0.6790857
723274,0.6973355
654455,0.71341586
732014,0.6035442
768781,0.713562
726757,0.5038316
655017,0.75743407
746064,0.6719192
765632,0.6780037
762675,0.7428604
687021,0.41437706
754876,0.6585451
682160,0.5104843
762340,0.6264644
753484,0.6423001
721247,0.23592806
682871,0.25338906
763410,0.23310542
760738,0.28768548
708599,0.29568404
764507,0.1930168
679887,0.2884558
761773,0.29137176
702484,0.2188767
718736,0.36115333
682143,0.3933679
705315,0.105560966
690827,0.6958092
701931,0.28020212
730772,0.19216208
682784,0.19289911
758903,0.2810728
749920,0.39684126
736401,0.2517367
724345,0.28020212
764729,0.42439204
703153,0.21641017
708502,0.30058625
720558,0.40482917
701300,0.32517618
682688,0.4059296
701326,0.4235939
769271,0.36868894
769246,0.24451798
723031,0.20842625
692421,0.32880244
736146,0.409646
736109,0.16528621
751464,0.4204162
763705,0.3441531
727047,0.493953
694600,0.2534029
699733,0.20741548
726980,0.23326321
720538,0.4346194
674193,0.26922154
682704,0.4450595
741680,0.20901838
741657,0.3682787
721350,0.23310384
754471,0.28632227
691252,0.27483448
731875,0.4488808
730905,0.26494837
730641,0.28350163
736453,0.2755363
701800,0.2719559
727096,0.2070142
735887,0.30840066
756013,0.36520097
681738,0.5700007
736208,0.27107477
764621,0.36500496
655868,0.29557025
751561,0.3609785
729786,0.21422555
736298,0.33360836
727139,0.44606912
725827,0.30332822
698319,0.29395097
769169,0.2919542
731463,0.47769782
683324,0.2540583
731440,0.35601568
698257,0.2469897
694628,0.34822753
725896,0.22379327
708445,0.27644002
769687,0.20960495
763502,0.34260955
727173,0.20737252
676858,0.34271088
769664,0.35296336
708604,0.6509554
721193,0.26975727
735880,0.3940172
735774,0.3246599
720603,0.22728904
763468,0.28493285
682186,0.35121948
725898,0.35864675
736487,0.25353825
709139,0.4070352
769506,0.32305697
679624,0.23353373
712578,0.5040017
755490,0.31540996
726058,0.25116625
765200,0.2833529
749131,0.41019952
726168,0.44329557
762845,0.58772457
749711,0.3751974
749558,0.35957566
659741,0.47314984
722851,0.12909697
721309,0.37401927
660294,0.55410427
681599,0.2066885
654352,0.43465966
698171,0.42710882
722721,0.43465498
713619,0.27626413
655303,0.0056546913
655962,0.2296851
656016,0.5045929
659723,0.5206807
659872,0.43564892
659799,0.1940735
679711,0.40307796
659659,0.49890187
722672,0.22402631
654295,0.6622729
732308,0.44475633
667502,0.28950524
659658,0.54807943
698016,0.3023963
654292,0.46329263
751951,0.34567875
667426,0.43530127
659592,0.22513139
656229,0.4916383
685315,0.7079017
738258,0.37718296
654302,0.46317518
728711,0.436164
679690,0.4887294
654303,0.45202398
656219,0.24455671
766617,0.48631206
659837,0.4785098
683073,0.5540544
744081,0.7275618
692913,0.4955043
733757,0.8158626
760602,0.70033693
757070,0.49737173
693207,0.36427167
722116,0.600902
718083,0.27190682
760369,0.0049095876
702576,0.68224
755058,0.71882576
723780,0.5405336
702560,0.0029144653
756869,0.6072505
723203,0.6186562
684602,0.42379558
742422,0.526518
691291,0.4704509
747102,0.44578665
662208,0.56026363
693056,0.2362244
734701,0.5956473
721942,0.3692527
756895,0.621717
733681,0.3518426
702420,0.78706235
662150,0.6146972
691404,0.394809
723183,0.6775229
661955,0.52229255
691286,0.54487926
749523,0.78718686
692971,0.3529288
743651,0.74604803
723120,0.8199075
737084,0.41651785
678748,0.64386576
722137,0.5633487
748982,0.5237191
720709,0.5879791
684596,0.62505513
757141,0.5154428
740634,0.2236593
737229,0.40497184
674027,0.2639246
752070,0.42206237
667732,0.27205268
746341,0.37067825
694711,0.4546397
697507,0.3845226
751344,0.49671257
768953,0.27638632
752097,0.5330786
760174,0.32617605
674902,0.249292
674441,0.18521051
708805,0.46211994
762068,0.5708983
686183,0.44425145
764626,0.29422882
673982,0.29869717
734825,0.5286845
766490,0.31791392
674118,0.3507631
675197,0.11204021
752679,0.4132829
674069,0.38658
743933,0.533456
674227,0.34214252
737747,0.40737352
673786,0.15917243
746275,0.33099008
756847,0.28955355
674079,0.5663622
766847,0.6150663
751706,0.20457579
752699,0.49390587
721875,0.097838044
715749,0.36934343
709921,0.63299817
687545,0.6223589
759264,0.37760946
663455,0.3600276
671998,0.6044907
708652,0.6027531
681318,0.55429333
697963,0.5619392
722373,0.5514718
722749,0.45326442
668440,0.39499
674025,0.518539
760378,0.56508046
733912,0.60015154
767058,0.6226525
724504,0.5188496
718157,0.230299
699425,0.502026
683586,0.57433134
675358,0.59615016
683199,0.57233346
764405,0.39712965
674483,0.4475706
671997,0.54541147
676668,0.35693026
676741,0.38698488
702638,0.572639
721525,0.573307
663434,0.46692654
694819,0.5011536
684560,0.6033736
702640,0.6061334
669840,0.564705
683288,0.5652694
754960,0.4762425
681826,0.60780585
670773,0.57613873
676664,0.64561266
692718,0.6732158
724298,0.5545544
721007,0.5203868
694484,0.5020496
723359,0.5361231
702208,0.50382006
671994,0.64154005
676894,0.5188496
756086,0.62404984
673441,0.56724286
684592,0.37203255
688464,0.4175432
671499,0.5037478
694968,0.48971087
721497,0.5175308
677749,0.5749829
728416,0.53977805
700009,0.5731695
750106,0.41414136
708606,0.61204857
672010,0.59898996
707005,0.518539
701496,0.41458318
667372,0.42419523
733701,0.505922
699856,0.66699487
